   lib _lens_traced.py  sha256 b74e4a56ce80eb34
   halo check: contour e^-9, shipped factor 1.25, shipped tol 1.0e-03
   columns xF = amax_halo (max |E| beyond F x the exact-ray exit support radius, over peak).
   g@1.25 = the POWER fraction beyond 1.25x, reported for context and NOT part of the bar.

fixture                                      r_hull/mm     P/Pin      x1.00      x1.10      x1.25      x1.50      x2.00     g@1.25
----------------------------------------------------------------------------------------------------------------------------------
121 (0, 0)   ship   grp0                       14.9430   0.99985  1.319e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   ship   grp1                       14.9951   0.99999  1.687e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   ship   grp2                       14.5966   0.99958  2.122e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   ship   grp3                       12.0593   0.99954  1.251e-04  1.546e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   ship   grp4                        9.1035   0.99941  1.875e-04  1.144e-05  5.427e-07  0.000e+00  0.000e+00  5.623e-14
121 (0, 0)   ship   grp5                        2.9927   0.99937  7.701e-01  7.701e-01  7.701e-01  7.701e-01  7.701e-01  3.400e-03

121 (0, 0)   shipG  grp0                       14.9430   0.99985  1.319e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   shipG  grp1                       14.9951   0.99999  1.686e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   shipG  grp2                       14.5966   0.99958  2.163e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   shipG  grp3                       12.0579   0.99954  1.309e-04  1.606e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   shipG  grp4                        9.0819   0.99941  1.890e-04  1.664e-05  3.672e-07  0.000e+00  0.000e+00  4.469e-14
121 (0, 0)   shipG  grp5                        3.0218   0.99598  1.120e-04  3.153e-05  1.546e-05  0.000e+00  0.000e+00  1.570e-11

121 (0, 0)   noC6   grp0                       14.9443   0.99985  1.332e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   noC6   grp1                       14.9953   0.99999  1.702e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   noC6   grp2                       14.5974   0.99958  2.149e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   noC6   grp3                       11.9973   0.99954  1.415e-04  1.533e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (0, 0)   noC6   grp4                        8.9929   0.99941  1.597e-04  1.382e-05  1.210e-06  0.000e+00  0.000e+00  2.797e-13
121 (0, 0)   noC6   grp5                        3.0777   0.99590  2.226e-04  3.733e-05  1.720e-05  0.000e+00  0.000e+00  1.194e-10

121 (-1, 0)  ship   grp0                       14.9918   0.99975  1.304e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  ship   grp1                       15.0670   0.99974  1.183e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  ship   grp2                       14.6517   0.99960  1.448e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  ship   grp3                       12.2813   0.99955  1.232e-04  4.524e-05  2.751e-05  0.000e+00  0.000e+00  2.165e-11
121 (-1, 0)  ship   grp4                        9.3880   0.99941  1.235e-04  5.404e-05  2.110e-05  0.000e+00  0.000e+00  2.839e-11
121 (-1, 0)  ship   grp5                        3.7452   0.99602  1.021e-04  5.328e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-1, 0)  shipG  grp0                       14.9918   0.99975  1.304e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  shipG  grp1                       15.0670   0.99974  1.183e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  shipG  grp2                       14.6517   0.99960  1.446e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  shipG  grp3                       12.2813   0.99955  1.235e-04  4.543e-05  2.759e-05  0.000e+00  0.000e+00  2.187e-11
121 (-1, 0)  shipG  grp4                        9.3880   0.99941  1.240e-04  5.429e-05  2.118e-05  0.000e+00  0.000e+00  2.858e-11
121 (-1, 0)  shipG  grp5                        3.7452   0.99602  1.017e-04  5.341e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-1, 0)  noC6   grp0                       14.9931   0.99975  1.313e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  noC6   grp1                       15.0672   0.99974  1.184e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  noC6   grp2                       14.6526   0.99960  1.432e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-1, 0)  noC6   grp3                       12.2176   0.99955  1.157e-04  4.683e-05  2.800e-05  0.000e+00  0.000e+00  1.668e-11
121 (-1, 0)  noC6   grp4                        9.5740   0.99941  1.052e-04  6.538e-05  3.537e-05  0.000e+00  0.000e+00  5.470e-11
121 (-1, 0)  noC6   grp5                        3.6643   0.99601  1.206e-04  9.535e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-2, 0)  ship   grp0                       14.9928   0.99965  1.261e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  ship   grp1                       15.1169   0.99986  1.192e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  ship   grp2                       14.7668   0.99961  1.154e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  ship   grp3                       12.6538   0.99954  1.222e-04  5.822e-05  3.959e-05  0.000e+00  0.000e+00  1.078e-10
121 (-2, 0)  ship   grp4                        9.5911   0.99942  1.207e-04  6.212e-05  4.265e-05  0.000e+00  0.000e+00  6.034e-11
121 (-2, 0)  ship   grp5                        4.8167   0.99604  5.727e-03  5.727e-03  5.727e-03  5.727e-03  1.385e-04  2.217e-07

121 (-2, 0)  shipG  grp0                       14.9928   0.99965  1.261e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  shipG  grp1                       15.1169   0.99986  1.200e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  shipG  grp2                       14.7668   0.99961  1.162e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  shipG  grp3                       12.6538   0.99954  1.224e-04  5.835e-05  3.968e-05  0.000e+00  0.000e+00  1.082e-10
121 (-2, 0)  shipG  grp4                        9.5911   0.99942  1.209e-04  6.232e-05  4.280e-05  0.000e+00  0.000e+00  6.054e-11
121 (-2, 0)  shipG  grp5                        4.8167   0.99604  5.749e-03  5.749e-03  5.749e-03  5.749e-03  1.387e-04  2.220e-07

121 (-2, 0)  noC6   grp0                       14.9941   0.99965  1.276e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  noC6   grp1                       15.1171   0.99986  1.232e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  noC6   grp2                       14.7677   0.99961  1.188e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-2, 0)  noC6   grp3                       12.6458   0.99954  1.102e-04  5.778e-05  3.930e-05  0.000e+00  0.000e+00  8.526e-11
121 (-2, 0)  noC6   grp4                        9.4557   0.99941  1.168e-04  8.770e-05  4.622e-05  0.000e+00  0.000e+00  4.695e-11
121 (-2, 0)  noC6   grp5                        4.8920   0.99606  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-3, 0)  ship   grp0                       15.0000   0.99974  1.142e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  ship   grp1                       15.0699   0.99985  1.237e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  ship   grp2                       14.6102   0.99959  1.569e-04  1.317e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  ship   grp3                       12.5081   0.99955  1.164e-04  5.641e-05  3.410e-05  0.000e+00  0.000e+00  2.581e-10
121 (-3, 0)  ship   grp4                        9.2984   0.99941  1.332e-04  8.494e-05  3.670e-05  5.528e-06  0.000e+00  3.209e-10
121 (-3, 0)  ship   grp5                        6.3608   0.99592  5.873e-03  5.873e-03  5.873e-03  5.873e-03  0.000e+00  2.103e-07

121 (-3, 0)  shipG  grp0                       15.0000   0.99974  1.142e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  shipG  grp1                       15.0699   0.99985  1.239e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  shipG  grp2                       14.6102   0.99959  1.571e-04  1.362e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  shipG  grp3                       12.5081   0.99955  1.167e-04  5.642e-05  3.408e-05  0.000e+00  0.000e+00  2.588e-10
121 (-3, 0)  shipG  grp4                        9.2984   0.99941  1.334e-04  8.496e-05  3.667e-05  5.510e-06  0.000e+00  3.217e-10
121 (-3, 0)  shipG  grp5                        6.3608   0.99592  5.684e-03  5.684e-03  5.684e-03  5.684e-03  0.000e+00  1.502e-07

121 (-3, 0)  noC6   grp0                       15.0013   0.99974  1.154e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  noC6   grp1                       15.0702   0.99985  1.257e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
