x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.124000e+00,-2.557281e+02,-1.483923e+02,+1.977247e+04,,,,,,,
-7.122000e+00,-1.579303e+02,-5.117468e+01,+1.987684e+04,,,,,,,
-7.120000e+00,-6.120208e+01,+4.555317e+01,+1.998121e+04,,,,,,,
-7.118000e+00,+3.761968e+01,+1.448804e+02,+2.008546e+04,,,,,,,
-7.116000e+00,+1.408932e+02,+2.488077e+02,+2.018972e+04,,,,,,,
-7.114000e+00,+2.481915e+02,+3.565949e+02,+2.029397e+04,,,,,,,
-7.112000e+00,+3.582166e+02,+4.667510e+02,+2.039822e+04,,,,,,,
-7.110000e+00,+4.684005e+02,+5.766687e+02,+2.050236e+04,,,,,,,
-7.108000e+00,+5.764796e+02,+6.841336e+02,+2.060650e+04,,,,,,,
-7.106000e+00,+6.807938e+02,+7.876681e+02,+2.071063e+04,,,,,,,
-7.104000e+00,+7.810297e+02,+8.872948e+02,+2.081477e+04,,,,,,,
-7.102000e+00,+8.795005e+02,+9.856316e+02,+2.091879e+04,,,,,,,
-7.100000e+00,+9.791270e+02,+1.085629e+03,+2.102281e+04,,,,,,,
-7.098000e+00,+1.082762e+03,+1.189813e+03,+2.112683e+04,,,,,,,
-7.096000e+00,+1.190340e+03,+1.297767e+03,+2.123085e+04,,,,,,,
-7.094000e+00,+1.300354e+03,+1.407743e+03,+2.133475e+04,,,,,,,
-7.092000e+00,+1.409959e+03,+1.516822e+03,+2.143866e+04,,,,,,,
-7.090000e+00,+1.516120e+03,+1.622058e+03,+2.154256e+04,,,,,,,
-7.088000e+00,+1.617118e+03,+1.722071e+03,+2.164646e+04,,,,,,,
-7.086000e+00,+1.713315e+03,+1.817798e+03,+2.175025e+04,,,,,,,
-7.084000e+00,+1.809100e+03,+1.913983e+03,+2.185403e+04,,,,,,,
-7.082000e+00,+1.908932e+03,+2.014789e+03,+2.195782e+04,,,,,,,
-7.080000e+00,+2.015322e+03,+2.122099e+03,+2.206160e+04,,,,,,,
-7.078000e+00,+2.126798e+03,+2.233998e+03,+2.216527e+04,,,,,,,
-7.076000e+00,+2.240106e+03,+2.347032e+03,+2.226894e+04,,,,,,,
-7.074000e+00,+2.351217e+03,+2.457143e+03,+2.237261e+04,,,,,,,
-7.072000e+00,+2.455901e+03,+2.560291e+03,+2.247627e+04,,,,,,,
-7.070000e+00,+2.552663e+03,+2.655674e+03,+2.257983e+04,,,,,,,
-7.068000e+00,+2.644151e+03,+2.746922e+03,+2.268338e+04,,,,,,,
-7.066000e+00,+2.738226e+03,+2.842074e+03,+2.278693e+04,,,,,,,
-7.064000e+00,+2.840182e+03,+2.945494e+03,+2.289048e+04,,,,,,,
-7.062000e+00,+2.950182e+03,+3.056471e+03,+2.299391e+04,,,,,,,
-7.060000e+00,+3.064443e+03,+3.170864e+03,+2.309735e+04,,,,,,,
-7.058000e+00,+3.177741e+03,+3.283374e+03,+2.320078e+04,,,,,,,
-7.056000e+00,+3.285406e+03,+3.389487e+03,+2.330421e+04,,,,,,,
-7.054000e+00,+3.383958e+03,+3.486368e+03,+2.340753e+04,,,,,,,
-7.052000e+00,+3.475979e+03,+3.577796e+03,+2.351085e+04,,,,,,,
-7.050000e+00,+3.569032e+03,+3.671757e+03,+2.361416e+04,,,,,,,
-7.048000e+00,+3.670182e+03,+3.774385e+03,+2.371748e+04,,,,,,,
-7.046000e+00,+3.779547e+03,+3.884722e+03,+2.382068e+04,,,,,,,
-7.044000e+00,+3.892839e+03,+3.998057e+03,+2.392388e+04,,,,,,,
-7.042000e+00,+4.004553e+03,+4.108841e+03,+2.402708e+04,,,,,,,
-7.040000e+00,+4.109324e+03,+4.212026e+03,+2.413028e+04,,,,,,,
-7.038000e+00,+4.205800e+03,+4.307211e+03,+2.423336e+04,,,,,,,
-7.036000e+00,+4.298273e+03,+4.399740e+03,+2.433644e+04,,,,,,,
-7.034000e+00,+4.395378e+03,+4.498072e+03,+2.443953e+04,,,,,,,
-7.032000e+00,+4.500858e+03,+4.604747e+03,+2.454261e+04,,,,,,,
-7.030000e+00,+4.612268e+03,+4.716552e+03,+2.464557e+04,,,,,,,
-7.028000e+00,+4.724145e+03,+4.827790e+03,+2.474854e+04,,,,,,,
-7.026000e+00,+4.830463e+03,+4.932672e+03,+2.485150e+04,,,,,,,
-7.024000e+00,+4.928616e+03,+5.029431e+03,+2.495447e+04,,,,,,,
-7.022000e+00,+5.021613e+03,+5.122251e+03,+2.505732e+04,,,,,,,
