x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.800000e+00,+3.603663e+02,+3.784232e+02,+3.877760e+03,,,,,,,
-3.798000e+00,+3.906251e+02,+4.086688e+02,+3.916389e+03,,,,,,,
-3.796000e+00,+4.248605e+02,+4.429768e+02,+3.955019e+03,,,,,,,
-3.794000e+00,+4.648481e+02,+4.830461e+02,+3.993648e+03,,,,,,,
-3.792000e+00,+5.098398e+02,+5.280608e+02,+4.032278e+03,,,,,,,
-3.790000e+00,+5.554467e+02,+5.736064e+02,+4.070826e+03,,,,,,,
-3.788000e+00,+5.981709e+02,+6.161944e+02,+4.109374e+03,,,,,,,
-3.786000e+00,+6.346030e+02,+6.524614e+02,+4.147922e+03,,,,,,,
-3.784000e+00,+6.662103e+02,+6.839746e+02,+4.186470e+03,,,,,,,
-3.782000e+00,+6.976494e+02,+7.154373e+02,+4.224937e+03,,,,,,,
-3.780000e+00,+7.345613e+02,+7.524447e+02,+4.263403e+03,,,,,,,
-3.778000e+00,+7.774530e+02,+7.953936e+02,+4.301870e+03,,,,,,,
-3.776000e+00,+8.232386e+02,+8.411511e+02,+4.340337e+03,,,,,,,
-3.774000e+00,+8.669160e+02,+8.846961e+02,+4.378722e+03,,,,,,,
-3.772000e+00,+9.043330e+02,+9.219374e+02,+4.417107e+03,,,,,,,
-3.770000e+00,+9.357584e+02,+9.532449e+02,+4.455492e+03,,,,,,,
-3.768000e+00,+9.665189e+02,+9.840400e+02,+4.493878e+03,,,,,,,
-3.766000e+00,+1.003449e+03,+1.021081e+03,+4.532181e+03,,,,,,,
-3.764000e+00,+1.046948e+03,+1.064650e+03,+4.570485e+03,,,,,,,
-3.762000e+00,+1.093442e+03,+1.111096e+03,+4.608789e+03,+4.474748e+06,-4.473654e+06,-4.473636e+06,-4.470139e+06,+2.550711e+00,+6.698865e+00,-1.222458e-01
-3.760000e+00,+1.136190e+03,+1.153682e+03,+4.647093e+03,+4.474786e+06,-4.473650e+06,-4.473632e+06,-4.470139e+06,+7.095656e+00,+1.109748e+01,-1.336693e-02
-3.758000e+00,+1.171695e+03,+1.188989e+03,+4.685315e+03,+4.474824e+06,-4.473652e+06,-4.473635e+06,-4.470139e+06,+4.398070e+00,+8.217991e+00,+1.406194e-02
