x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.124000e+00,+1.015204e+02,-5.698700e+02,+3.420499e+04,,,,,,,
-7.122000e+00,+2.740521e+02,-3.966809e+02,+3.438279e+04,,,,,,,
-7.120000e+00,+4.473534e+02,-2.238588e+02,+3.456059e+04,,,,,,,
-7.118000e+00,+6.221552e+02,-4.912387e+01,+3.473819e+04,,,,,,,
-7.116000e+00,+7.957672e+02,+1.249034e+02,+3.491579e+04,,,,,,,
-7.114000e+00,+9.712120e+02,+2.996271e+02,+3.509339e+04,,,,,,,
-7.112000e+00,+1.146638e+03,+4.754813e+02,+3.527100e+04,,,,,,,
-7.110000e+00,+1.321971e+03,+6.505612e+02,+3.544840e+04,,,,,,,
-7.108000e+00,+1.498861e+03,+8.271010e+02,+3.562580e+04,,,,,,,
-7.106000e+00,+1.675119e+03,+1.003727e+03,+3.580320e+04,,,,,,,
-7.104000e+00,+1.852069e+03,+1.180138e+03,+3.598061e+04,,,,,,,
-7.102000e+00,+2.029858e+03,+1.357975e+03,+3.615781e+04,,,,,,,
-7.100000e+00,+2.207076e+03,+1.535174e+03,+3.633501e+04,,,,,,,
-7.098000e+00,+2.385471e+03,+1.713107e+03,+3.651222e+04,,,,,,,
-7.096000e+00,+2.563939e+03,+1.891714e+03,+3.668942e+04,,,,,,,
-7.094000e+00,+2.742263e+03,+2.069759e+03,+3.686642e+04,,,,,,,
-7.092000e+00,+2.921747e+03,+2.248941e+03,+3.704343e+04,,,,,,,
-7.090000e+00,+3.100809e+03,+2.428023e+03,+3.722043e+04,,,,,,,
-7.088000e+00,+3.280414e+03,+2.607195e+03,+3.739744e+04,,,,,,,
-7.086000e+00,+3.460577e+03,+2.787201e+03,+3.757424e+04,,,,,,,
-7.084000e+00,+3.640348e+03,+2.966812e+03,+3.775105e+04,,,,,,,
-7.082000e+00,+3.820969e+03,+3.146971e+03,+3.792785e+04,,,,,,,
-7.080000e+00,+4.001566e+03,+3.327418e+03,+3.810466e+04,,,,,,,
-7.078000e+00,+4.182260e+03,+3.507700e+03,+3.828127e+04,,,,,,,
-7.076000e+00,+4.363574e+03,+3.688615e+03,+3.845787e+04,,,,,,,
-7.074000e+00,+4.544588e+03,+3.869353e+03,+3.863448e+04,,,,,,,
-7.072000e+00,+4.726085e+03,+4.050269e+03,+3.881108e+04,,,,,,,
-7.070000e+00,+4.907710e+03,+4.231527e+03,+3.898749e+04,,,,,,,
-7.068000e+00,+5.089159e+03,+4.412443e+03,+3.916390e+04,,,,,,,
-7.066000e+00,+5.271118e+03,+4.593741e+03,+3.934031e+04,,,,,,,
-7.064000e+00,+5.452748e+03,+4.774918e+03,+3.951671e+04,,,,,,,
-7.062000e+00,+5.634412e+03,+4.955755e+03,+3.969292e+04,,,,,,,
-7.060000e+00,+5.816401e+03,+5.136976e+03,+3.986913e+04,,,,,,,
-7.058000e+00,+5.997836e+03,+5.317682e+03,+4.004534e+04,,,,,,,
-7.056000e+00,+6.179458e+03,+5.498178e+03,+4.022155e+04,,,,,,,
-7.054000e+00,+6.360863e+03,+5.678687e+03,+4.039755e+04,,,,,,,
-7.052000e+00,+6.541637e+03,+5.858280e+03,+4.057356e+04,,,,,,,
-7.050000e+00,+6.722508e+03,+6.037760e+03,+4.074957e+04,,,,,,,
-7.048000e+00,+6.902706e+03,+6.216626e+03,+4.092558e+04,,,,,,,
-7.046000e+00,+7.082298e+03,+6.394558e+03,+4.110139e+04,,,,,,,
-7.044000e+00,+7.261468e+03,+6.572009e+03,+4.127720e+04,,,,,,,
-7.042000e+00,+7.439552e+03,+6.748190e+03,+4.145301e+04,,,,,,,
-7.040000e+00,+7.617024e+03,+6.923534e+03,+4.162882e+04,,,,,,,
-7.038000e+00,+7.793442e+03,+7.097875e+03,+4.180443e+04,,,,,,,
-7.036000e+00,+7.968604e+03,+7.270703e+03,+4.198004e+04,,,,,,,
-7.034000e+00,+8.143011e+03,+7.442916e+03,+4.215565e+04,,,,,,,
-7.032000e+00,+8.315844e+03,+7.613760e+03,+4.233126e+04,,,,,,,
-7.030000e+00,+8.487791e+03,+7.783750e+03,+4.250668e+04,,,,,,,
-7.028000e+00,+8.659078e+03,+7.953666e+03,+4.268209e+04,,,,,,,
-7.026000e+00,+8.829235e+03,+8.122947e+03,+4.285750e+04,,,,,,,
-7.024000e+00,+8.999520e+03,+8.292782e+03,+4.303291e+04,,,,,,,
-7.022000e+00,+9.169684e+03,+8.463185e+03,+4.320812e+04,,,,,,,
-7.020000e+00,+9.340267e+03,+8.634352e+03,+4.338334e+04,,,,,,,
-7.018000e+00,+9.511916e+03,+8.806996e+03,+4.355855e+04,,,,,,,
-7.016000e+00,+9.684262e+03,+8.980549e+03,+4.373376e+04,,,,,,,
-7.014000e+00,+9.858199e+03,+9.155578e+03,+4.390877e+04,,,,,,,
-7.012000e+00,+1.003334e+04,+9.331988e+03,+4.408379e+04,,,,,,,
