x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.800000e+00,-4.539663e+02,-2.223272e+02,+2.143962e+04,,,,,,,
-3.799500e+00,-4.063131e+02,-1.750726e+02,+2.149033e+04,,,,,,,
-3.799000e+00,-3.587712e+02,-1.279605e+02,+2.154105e+04,,,,,,,
-3.798500e+00,-3.126690e+02,-8.221090e+01,+2.159176e+04,,,,,,,
-3.798000e+00,-2.626093e+02,-3.319298e+01,+2.164247e+04,,,,,,,
-3.797500e+00,-2.151464e+02,+1.403732e+01,+2.169316e+04,,,,,,,
-3.797000e+00,-1.688059e+02,+6.014326e+01,+2.174384e+04,,,,,,,
-3.796500e+00,-1.206967e+02,+1.073644e+02,+2.179453e+04,,,,,,,
-3.796000e+00,-7.160502e+01,+1.558144e+02,+2.184521e+04,,,,,,,
-3.795500e+00,-2.343350e+01,+2.034305e+02,+2.189587e+04,,,,,,,
-3.795000e+00,+2.413305e+01,+2.505526e+02,+2.194653e+04,,,,,,,
-3.794500e+00,+7.314788e+01,+2.987261e+02,+2.199719e+04,,,,,,,
-3.794000e+00,+1.222396e+02,+3.472829e+02,+2.204785e+04,,,,,,,
-3.793500e+00,+1.698341e+02,+3.943960e+02,+2.209848e+04,,,,,,,
-3.793000e+00,+2.182729e+02,+4.423832e+02,+2.214911e+04,,,,,,,
-3.792500e+00,+2.664043e+02,+4.897940e+02,+2.219974e+04,,,,,,,
-3.792000e+00,+3.152685e+02,+5.380476e+02,+2.225037e+04,,,,,,,
-3.791500e+00,+3.638583e+02,+5.858461e+02,+2.230098e+04,,,,,,,
-3.791000e+00,+4.137867e+02,+6.350123e+02,+2.235158e+04,,,,,,,
-3.790500e+00,+4.628787e+02,+6.834320e+02,+2.240219e+04,,,,,,,
-3.790000e+00,+5.125870e+02,+7.323923e+02,+2.245279e+04,,,,,,,
-3.789500e+00,+5.615865e+02,+7.808610e+02,+2.250337e+04,,,,,,,
-3.789000e+00,+6.114690e+02,+8.301756e+02,+2.255395e+04,,,,,,,
-3.788500e+00,+6.588625e+02,+8.773323e+02,+2.260452e+04,,,,,,,
-3.788000e+00,+7.076909e+02,+9.253446e+02,+2.265510e+04,,,,,,,
-3.787500e+00,+7.574678e+02,+9.743355e+02,+2.270565e+04,,,,,,,
-3.787000e+00,+8.072152e+02,+1.023386e+03,+2.275620e+04,,,,,,,
-3.786500e+00,+8.558690e+02,+1.071501e+03,+2.280675e+04,,,,,,,
-3.786000e+00,+9.061858e+02,+1.120716e+03,+2.285730e+04,,,,,,,
-3.785500e+00,+9.568759e+02,+1.170800e+03,+2.290783e+04,,,,,,,
-3.785000e+00,+1.005760e+03,+1.219202e+03,+2.295835e+04,,,,,,,
-3.784500e+00,+1.055227e+03,+1.267934e+03,+2.300887e+04,,,,,,,
-3.784000e+00,+1.105474e+03,+1.317400e+03,+2.305940e+04,,,,,,,
-3.783500e+00,+1.155524e+03,+1.366810e+03,+2.310989e+04,,,,,,,
-3.783000e+00,+1.204172e+03,+1.415024e+03,+2.316039e+04,,,,,,,
-3.782500e+00,+1.254012e+03,+1.463847e+03,+2.321089e+04,,,,,,,
-3.782000e+00,+1.305403e+03,+1.514204e+03,+2.326138e+04,,,,,,,
-3.781500e+00,+1.355660e+03,+1.563863e+03,+2.331185e+04,,,,,,,
-3.781000e+00,+1.405231e+03,+1.612794e+03,+2.336232e+04,,,,,,,
-3.780500e+00,+1.456049e+03,+1.662538e+03,+2.341279e+04,,,,,,,
-3.780000e+00,+1.507697e+03,+1.713463e+03,+2.346326e+04,,,,,,,
-3.779500e+00,+1.556475e+03,+1.761858e+03,+2.351370e+04,,,,,,,
-3.779000e+00,+1.607435e+03,+1.811790e+03,+2.356414e+04,,,,,,,
-3.778500e+00,+1.658066e+03,+1.861725e+03,+2.361458e+04,,,,,,,
-3.778000e+00,+1.708326e+03,+1.911267e+03,+2.366503e+04,,,,,,,
-3.777500e+00,+1.758701e+03,+1.960766e+03,+2.371544e+04,,,,,,,
-3.777000e+00,+1.810164e+03,+2.011246e+03,+2.376586e+04,,,,,,,
-3.776500e+00,+1.860900e+03,+2.061415e+03,+2.381627e+04,,,,,,,
-3.776000e+00,+1.911092e+03,+2.110812e+03,+2.386669e+04,,,,,,,
-3.775500e+00,+1.962001e+03,+2.160776e+03,+2.391707e+04,,,,,,,
-3.775000e+00,+2.013490e+03,+2.211351e+03,+2.396746e+04,,,,,,,
-3.774500e+00,+2.064316e+03,+2.261518e+03,+2.401785e+04,,,,,,,
-3.774000e+00,+2.114673e+03,+2.311075e+03,+2.406824e+04,,,,,,,
-3.773500e+00,+2.166277e+03,+2.361549e+03,+2.411860e+04,,,,,,,
-3.773000e+00,+2.217264e+03,+2.411842e+03,+2.416896e+04,,,,,,,
-3.772500e+00,+2.268372e+03,+2.461960e+03,+2.421932e+04,,,,,,,
-3.772000e+00,+2.320041e+03,+2.512581e+03,+2.426968e+04,,,,,,,
-3.771500e+00,+2.371485e+03,+2.563091e+03,+2.432002e+04,,,,,,,
-3.771000e+00,+2.423313e+03,+2.614184e+03,+2.437035e+04,,,,,,,
-3.770500e+00,+2.474084e+03,+2.663956e+03,+2.442068e+04,,,,,,,
-3.770000e+00,+2.526214e+03,+2.715110e+03,+2.447102e+04,,,,,,,
-3.769500e+00,+2.577691e+03,+2.765818e+03,+2.452132e+04,,,,,,,
-3.769000e+00,+2.628836e+03,+2.816164e+03,+2.457163e+04,,,,,,,
-3.768500e+00,+2.679715e+03,+2.865984e+03,+2.462194e+04,,,,,,,
-3.768000e+00,+2.732389e+03,+2.917362e+03,+2.467224e+04,,,,,,,
-3.767500e+00,+2.784177e+03,+2.968416e+03,+2.472252e+04,,,,,,,
-3.767000e+00,+2.835447e+03,+3.018709e+03,+2.477280e+04,,,,,,,
-3.766500e+00,+2.887264e+03,+3.069389e+03,+2.482308e+04,,,,,,,
-3.766000e+00,+2.939590e+03,+3.120630e+03,+2.487336e+04,,,,,,,
-3.765500e+00,+2.991599e+03,+3.171597e+03,+2.492362e+04,,,,,,,
-3.765000e+00,+3.043212e+03,+3.222264e+03,+2.497387e+04,,,,,,,
-3.764500e+00,+3.095834e+03,+3.273681e+03,+2.502412e+04,,,,,,,
-3.764000e+00,+3.147607e+03,+3.324569e+03,+2.507437e+04,,,,,,,
-3.763500e+00,+3.199648e+03,+3.375450e+03,+2.512460e+04,,,,,,,
-3.763000e+00,+3.251744e+03,+3.426541e+03,+2.517482e+04,,,,,,,
-3.762500e+00,+3.304164e+03,+3.477791e+03,+2.522505e+04,,,,,,,
-3.762000e+00,+3.355715e+03,+3.528558e+03,+2.527528e+04,,,,,,,
-3.761500e+00,+3.407717e+03,+3.578973e+03,+2.532547e+04,,,,,,,
-3.761000e+00,+3.460554e+03,+3.630822e+03,+2.537567e+04,,,,,,,
-3.760500e+00,+3.512515e+03,+3.681582e+03,+2.542587e+04,,,,,,,
-3.760000e+00,+3.564516e+03,+3.732345e+03,+2.547607e+04,,,,,,,
-3.759500e+00,+3.617564e+03,+3.783885e+03,+2.552624e+04,,,,,,,
-3.759000e+00,+3.669999e+03,+3.835493e+03,+2.557641e+04,,,,,,,
-3.758500e+00,+3.721614e+03,+3.885790e+03,+2.562658e+04,,,,,,,
-3.758000e+00,+3.774390e+03,+3.937257e+03,+2.567676e+04,,,,,,,
-3.757500e+00,+3.826649e+03,+3.988128e+03,+2.572690e+04,,,,,,,
-3.757000e+00,+3.878674e+03,+4.038992e+03,+2.577705e+04,,,,,,,
-3.756500e+00,+3.931111e+03,+4.089771e+03,+2.582719e+04,,,,,,,
-3.756000e+00,+3.984001e+03,+4.141000e+03,+2.587733e+04,,,,,,,
-3.755500e+00,+4.036761e+03,+4.192410e+03,+2.592745e+04,,,,,,,
-3.755000e+00,+4.089074e+03,+4.243287e+03,+2.597757e+04,,,,,,,
-3.754500e+00,+4.141912e+03,+4.294481e+03,+2.602769e+04,,,,,,,
-3.754000e+00,+4.194962e+03,+4.345760e+03,+2.607780e+04,,,,,,,
-3.753500e+00,+4.247951e+03,+4.397680e+03,+2.612789e+04,,,,,,,
-3.753000e+00,+4.299554e+03,+4.448072e+03,+2.617798e+04,,,,,,,
-3.752500e+00,+4.352131e+03,+4.498585e+03,+2.622807e+04,,,,,,,
-3.752000e+00,+4.404591e+03,+4.549549e+03,+2.627816e+04,,,,,,,
-3.751500e+00,+4.457211e+03,+4.600364e+03,+2.632823e+04,,,,,,,
-3.751000e+00,+4.509592e+03,+4.650875e+03,+2.637829e+04,,,,,,,
-3.750500e+00,+4.562335e+03,+4.701700e+03,+2.642835e+04,,,,,,,
-3.750000e+00,+4.615081e+03,+4.752749e+03,+2.647842e+04,,,,,,,
-3.749500e+00,+4.667293e+03,+4.802931e+03,+2.652845e+04,,,,,,,
-3.749000e+00,+4.720155e+03,+4.853737e+03,+2.657849e+04,,,,,,,
-3.748500e+00,+4.772681e+03,+4.904486e+03,+2.662853e+04,,,,,,,
-3.748000e+00,+4.824699e+03,+4.954620e+03,+2.667856e+04,,,,,,,
-3.747500e+00,+4.877030e+03,+5.004567e+03,+2.672857e+04,,,,,,,
-3.747000e+00,+4.929463e+03,+5.054522e+03,+2.677858e+04,,,,,,,
-3.746500e+00,+4.982018e+03,+5.105263e+03,+2.682859e+04,,,,,,,
-3.746000e+00,+5.033683e+03,+5.154266e+03,+2.687860e+04,,,,,,,
-3.745500e+00,+5.086651e+03,+5.204330e+03,+2.692858e+04,,,,,,,
-3.745000e+00,+5.139107e+03,+5.254622e+03,+2.697856e+04,,,,,,,
-3.744500e+00,+5.191239e+03,+5.304468e+03,+2.702855e+04,,,,,,,
-3.744000e+00,+5.242853e+03,+5.353329e+03,+2.707853e+04,,,,,,,
-3.743500e+00,+5.295632e+03,+5.403179e+03,+2.712848e+04,,,,,,,
-3.743000e+00,+5.347226e+03,+5.452768e+03,+2.717844e+04,,,,,,,
-3.742500e+00,+5.398304e+03,+5.500922e+03,+2.722839e+04,,,,,,,
-3.742000e+00,+5.450274e+03,+5.549409e+03,+2.727835e+04,,,,,,,
-3.741500e+00,+5.502243e+03,+5.598607e+03,+2.732828e+04,,,,,,,
-3.741000e+00,+5.553561e+03,+5.646781e+03,+2.737820e+04,,,,,,,
-3.740500e+00,+5.604844e+03,+5.694798e+03,+2.742813e+04,,,,,,,
-3.740000e+00,+5.656842e+03,+5.743247e+03,+2.747806e+04,,,,,,,
