x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.124000e+00,+4.010982e+02,+6.089932e+02,+1.363030e+04,,,,,,,
-7.122000e+00,+4.785739e+02,+6.862696e+02,+1.370064e+04,,,,,,,
-7.120000e+00,+5.527030e+02,+7.590379e+02,+1.377099e+04,,,,,,,
-7.118000e+00,+6.185504e+02,+8.236731e+02,+1.384125e+04,,,,,,,
-7.116000e+00,+6.818384e+02,+8.871901e+02,+1.391151e+04,,,,,,,
-7.114000e+00,+7.512483e+02,+9.576687e+02,+1.398178e+04,,,,,,,
-7.112000e+00,+8.280306e+02,+1.034715e+03,+1.405204e+04,,,,,,,
-7.110000e+00,+9.038650e+02,+1.109470e+03,+1.412223e+04,,,,,,,
-7.108000e+00,+9.722721e+02,+1.176428e+03,+1.419241e+04,,,,,,,
-7.106000e+00,+1.035179e+03,+1.239117e+03,+1.426259e+04,,,,,,,
-7.104000e+00,+1.102775e+03,+1.307767e+03,+1.433278e+04,,,,,,,
-7.102000e+00,+1.178167e+03,+1.383613e+03,+1.440289e+04,,,,,,,
-7.100000e+00,+1.254191e+03,+1.458789e+03,+1.447299e+04,,,,,,,
-7.098000e+00,+1.323504e+03,+1.526638e+03,+1.454310e+04,,,,,,,
-7.096000e+00,+1.386878e+03,+1.589746e+03,+1.461320e+04,,,,,,,
-7.094000e+00,+1.454723e+03,+1.658529e+03,+1.468323e+04,,,,,,,
-7.092000e+00,+1.529513e+03,+1.733705e+03,+1.475325e+04,,,,,,,
-7.090000e+00,+1.604823e+03,+1.808094e+03,+1.482328e+04,,,,,,,
-7.088000e+00,+1.672824e+03,+1.874752e+03,+1.489331e+04,,,,,,,
-7.086000e+00,+1.736783e+03,+1.938772e+03,+1.496325e+04,,,,,,,
-7.084000e+00,+1.806257e+03,+2.009149e+03,+1.503320e+04,,,,,,,
-7.082000e+00,+1.881854e+03,+2.084821e+03,+1.510315e+04,,,,,,,
-7.080000e+00,+1.955401e+03,+2.157082e+03,+1.517310e+04,,,,,,,
-7.078000e+00,+2.020786e+03,+2.221440e+03,+1.524296e+04,,,,,,,
-7.076000e+00,+2.085617e+03,+2.286871e+03,+1.531283e+04,,,,,,,
-7.074000e+00,+2.157908e+03,+2.360026e+03,+1.538270e+04,,,,,,,
-7.072000e+00,+2.234452e+03,+2.436020e+03,+1.545257e+04,,,,,,,
-7.070000e+00,+2.304508e+03,+2.504439e+03,+1.552236e+04,,,,,,,
-7.068000e+00,+2.367404e+03,+2.566998e+03,+1.559215e+04,,,,,,,
-7.066000e+00,+2.434671e+03,+2.635441e+03,+1.566194e+04,,,,,,,
-7.064000e+00,+2.510724e+03,+2.711943e+03,+1.573173e+04,,,,,,,
-7.062000e+00,+2.586041e+03,+2.785800e+03,+1.580144e+04,,,,,,,
-7.060000e+00,+2.650953e+03,+2.849220e+03,+1.587115e+04,,,,,,,
-7.058000e+00,+2.713509e+03,+2.912537e+03,+1.594086e+04,,,,,,,
-7.056000e+00,+2.785745e+03,+2.986098e+03,+1.601057e+04,,,,,,,
-7.054000e+00,+2.864052e+03,+3.063804e+03,+1.608020e+04,,,,,,,
-7.052000e+00,+2.934102e+03,+3.131734e+03,+1.614983e+04,,,,,,,
-7.050000e+00,+2.994845e+03,+3.192147e+03,+1.621946e+04,,,,,,,
-7.048000e+00,+3.061839e+03,+3.260796e+03,+1.628909e+04,,,,,,,
-7.046000e+00,+3.139537e+03,+3.338939e+03,+1.635864e+04,+5.290397e+06,-5.287257e+06,-5.287058e+06,-5.274038e+06,-2.150309e+01,+2.537223e+01,-3.984721e-01
-7.044000e+00,+3.214639e+03,+3.412118e+03,+1.642819e+04,+5.290466e+06,-5.287252e+06,-5.287054e+06,-5.274038e+06,-1.585954e+01,+2.918918e+01,-2.572924e-01
-7.042000e+00,+3.277191e+03,+3.473222e+03,+1.649774e+04,+5.290536e+06,-5.287259e+06,-5.287063e+06,-5.274038e+06,-2.276726e+01,+2.093062e+01,-1.161126e-01
-7.040000e+00,+3.340144e+03,+3.537507e+03,+1.656730e+04,+5.290605e+06,-5.287265e+06,-5.287068e+06,-5.274038e+06,-2.927235e+01,+1.585307e+01,+2.506707e-02
-7.038000e+00,+3.414943e+03,+3.613473e+03,+1.663677e+04,+5.290675e+06,-5.287260e+06,-5.287061e+06,-5.274038e+06,-2.393199e+01,+2.245626e+01,+8.712991e-02
-7.036000e+00,+3.492475e+03,+3.689710e+03,+1.670624e+04,+5.290744e+06,-5.287252e+06,-5.287054e+06,-5.274038e+06,-1.585913e+01,+2.933041e+01,+1.491928e-01
-7.034000e+00,+3.558248e+03,+3.753462e+03,+1.677571e+04,+5.290813e+06,-5.287255e+06,-5.287060e+06,-5.274038e+06,-1.954469e+01,+2.371986e+01,+2.112556e-01
-7.032000e+00,+3.619444e+03,+3.815423e+03,+1.684519e+04,+5.290883e+06,-5.287263e+06,-5.287067e+06,-5.274038e+06,-2.780733e+01,+1.631866e+01,+2.733185e-01
-7.030000e+00,+3.691549e+03,+3.888982e+03,+1.691458e+04,+5.290952e+06,-5.287261e+06,-5.287063e+06,-5.274038e+06,-2.516107e+01,+2.051501e+01,+2.562649e-01
-7.028000e+00,+3.769198e+03,+3.965877e+03,+1.698397e+04,+5.291022e+06,-5.287253e+06,-5.287056e+06,-5.274038e+06,-1.697050e+01,+2.804678e+01,+2.392113e-01
-7.026000e+00,+3.837544e+03,+4.032117e+03,+1.705337e+04,+5.291091e+06,-5.287254e+06,-5.287059e+06,-5.274038e+06,-1.808302e+01,+2.492427e+01,+2.221577e-01
-7.024000e+00,+3.898600e+03,+4.093471e+03,+1.712276e+04,+5.291161e+06,-5.287262e+06,-5.287067e+06,-5.274038e+06,-2.648583e+01,+1.691540e+01,+2.051041e-01
-7.022000e+00,+3.969241e+03,+4.165587e+03,+1.719207e+04,+5.291230e+06,-5.287261e+06,-5.287064e+06,-5.274038e+06,-2.530408e+01,+1.966844e+01,+1.089345e-01
-7.020000e+00,+4.046010e+03,+4.241808e+03,+1.726139e+04,+5.291299e+06,-5.287253e+06,-5.287058e+06,-5.274038e+06,-1.799294e+01,+2.652740e+01,+1.276496e-02
-7.018000e+00,+4.115134e+03,+4.309020e+03,+1.733070e+04,+5.291369e+06,-5.287254e+06,-5.287060e+06,-5.274038e+06,-1.832754e+01,+2.437601e+01,-8.340462e-02
-7.016000e+00,+4.176953e+03,+4.370962e+03,+1.740002e+04,+5.291438e+06,-5.287261e+06,-5.287067e+06,-5.274038e+06,-2.596777e+01,+1.695587e+01,-1.795742e-01
-7.014000e+00,+4.247428e+03,+4.442816e+03,+1.746925e+04,+5.291508e+06,-5.287260e+06,-5.287065e+06,-5.274038e+06,-2.495131e+01,+1.944722e+01,-3.548594e-01
-7.012000e+00,+4.323452e+03,+4.518171e+03,+1.753849e+04,+5.291577e+06,-5.287254e+06,-5.287059e+06,-5.274038e+06,-1.837204e+01,+2.545224e+01,-5.166475e-01
-7.010000e+00,+4.391518e+03,+4.584550e+03,+1.760772e+04,+5.291646e+06,-5.287255e+06,-5.287061e+06,-5.274038e+06,-1.941624e+01,+2.281785e+01,-3.429192e-01
-7.008000e+00,+4.454415e+03,+4.647769e+03,+1.767696e+04,+5.291715e+06,-5.287261e+06,-5.287067e+06,-5.274038e+06,-2.562819e+01,+1.702295e+01,-1.691908e-01
-7.006000e+00,+4.525759e+03,+4.720281e+03,+1.774612e+04,+5.291784e+06,-5.287258e+06,-5.287064e+06,-5.274038e+06,-2.339350e+01,+2.052083e+01,-7.457757e-02
-7.004000e+00,+4.601111e+03,+4.794644e+03,+1.781527e+04,+5.291853e+06,-5.287252e+06,-5.287059e+06,-5.274038e+06,-1.715101e+01,+2.587016e+01,+2.003565e-02
-7.002000e+00,+4.667066e+03,+4.859113e+03,+1.788443e+04,+5.291922e+06,-5.287255e+06,-5.287063e+06,-5.274038e+06,-2.030589e+01,+2.132589e+01,+1.146489e-01
-7.000000e+00,+4.731153e+03,+4.924039e+03,+1.795358e+04,+5.291991e+06,-5.287260e+06,-5.287067e+06,-5.274038e+06,-2.532857e+01,+1.723759e+01,+2.092621e-01
-6.998000e+00,+4.804409e+03,+4.998082e+03,+1.802266e+04,+5.292060e+06,-5.287256e+06,-5.287062e+06,-5.274038e+06,-2.118156e+01,+2.226718e+01,+2.247606e-01
-6.996000e+00,+4.878400e+03,+5.070650e+03,+1.809174e+04,+5.292129e+06,-5.287251e+06,-5.287059e+06,-5.274038e+06,-1.630032e+01,+2.582128e+01,+2.402591e-01
-6.994000e+00,+4.942046e+03,+5.133149e+03,+1.816081e+04,+5.292199e+06,-5.287256e+06,-5.287065e+06,-5.274038e+06,-2.176329e+01,+1.930640e+01,+2.557576e-01
-6.992000e+00,+5.007696e+03,+5.200205e+03,+1.822989e+04,+5.292268e+06,-5.287260e+06,-5.287067e+06,-5.274038e+06,-2.522284e+01,+1.734840e+01,+2.712561e-01
-6.990000e+00,+5.083292e+03,+5.276015e+03,+1.829889e+04,+5.292337e+06,-5.287253e+06,-5.287061e+06,-5.274038e+06,-1.873623e+01,+2.414389e+01,+2.076403e-01
-6.988000e+00,+5.154602e+03,+5.345427e+03,+1.836789e+04,+5.292406e+06,-5.287251e+06,-5.287060e+06,-5.274038e+06,-1.653585e+01,+2.454275e+01,+1.440245e-01
-6.986000e+00,+5.216442e+03,+5.406872e+03,+1.843689e+04,+5.292475e+06,-5.287258e+06,-5.287068e+06,-5.274038e+06,-2.380544e+01,+1.697292e+01,+8.040872e-02
-6.984000e+00,+5.284864e+03,+5.476978e+03,+1.850588e+04,+5.292544e+06,-5.287259e+06,-5.287067e+06,-5.274038e+06,-2.449246e+01,+1.806559e+01,+1.679293e-02
-6.982000e+00,+5.361837e+03,+5.553402e+03,+1.857480e+04,+5.292613e+06,-5.287251e+06,-5.287060e+06,-5.274038e+06,-1.662901e+01,+2.547512e+01,-1.259367e-01
-6.980000e+00,+5.429320e+03,+5.618739e+03,+1.864372e+04,+5.292682e+06,-5.287253e+06,-5.287063e+06,-5.274038e+06,-1.825569e+01,+2.179824e+01,-2.686664e-01
-6.978000e+00,+5.490833e+03,+5.680967e+03,+1.871264e+04,+5.292751e+06,-5.287260e+06,-5.287070e+06,-5.274038e+06,-2.585127e+01,+1.501273e+01,-4.113961e-01
-6.976000e+00,+5.563311e+03,+5.754806e+03,+1.878156e+04,+5.292820e+06,-5.287257e+06,-5.287065e+06,-5.274038e+06,-2.234538e+01,+1.997463e+01,-4.169397e-01
-6.974000e+00,+5.638977e+03,+5.829029e+03,+1.885040e+04,+5.292889e+06,-5.287250e+06,-5.287060e+06,-5.274038e+06,-1.544008e+01,+2.553289e+01,-2.897858e-01
-6.972000e+00,+5.702440e+03,+5.890849e+03,+1.891924e+04,+5.292957e+06,-5.287255e+06,-5.287067e+06,-5.274038e+06,-2.073765e+01,+1.868747e+01,-1.626318e-01
-6.970000e+00,+5.766451e+03,+5.956514e+03,+1.898808e+04,+5.293026e+06,-5.287260e+06,-5.287070e+06,-5.274038e+06,-2.548633e+01,+1.568783e+01,-3.547792e-02
-6.968000e+00,+5.842464e+03,+6.032908e+03,+1.905692e+04,+5.293095e+06,-5.287252e+06,-5.287062e+06,-5.274038e+06,-1.823396e+01,+2.341610e+01,+9.167600e-02
-6.966000e+00,+5.913514e+03,+6.101846e+03,+1.912568e+04,+5.293164e+06,-5.287250e+06,-5.287062e+06,-5.274038e+06,-1.594375e+01,+2.368982e+01,+1.397169e-01
-6.964000e+00,+5.974971e+03,+6.163102e+03,+1.919444e+04,+5.293232e+06,-5.287257e+06,-5.287069e+06,-5.274038e+06,-2.324737e+01,+1.628077e+01,+1.877578e-01
-6.962000e+00,+6.044376e+03,+6.234142e+03,+1.926320e+04,+5.293301e+06,-5.287257e+06,-5.287067e+06,-5.274038e+06,-2.260274e+01,+1.865523e+01,+2.357987e-01
-6.960000e+00,+6.120308e+03,+6.309123e+03,+1.933196e+04,+5.293370e+06,-5.287249e+06,-5.287061e+06,-5.274038e+06,-1.543112e+01,+2.497121e+01,+2.838396e-01
