x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.800000e+00,+2.318264e+02,-3.203753e+02,+1.327848e+04,,,,,,,
-3.799000e+00,+2.941319e+02,-2.592157e+02,+1.334464e+04,,,,,,,
-3.798000e+00,+3.561917e+02,-1.979854e+02,+1.341080e+04,,,,,,,
-3.797000e+00,+4.182151e+02,-1.365162e+02,+1.347696e+04,,,,,,,
-3.796000e+00,+4.802731e+02,-7.469256e+01,+1.354312e+04,,,,,,,
-3.795000e+00,+5.427109e+02,-1.224290e+01,+1.360920e+04,,,,,,,
-3.794000e+00,+6.054487e+02,+5.073931e+01,+1.367529e+04,,,,,,,
-3.793000e+00,+6.688613e+02,+1.145514e+02,+1.374138e+04,,,,,,,
-3.792000e+00,+7.327607e+02,+1.789399e+02,+1.380747e+04,,,,,,,
-3.791000e+00,+7.974998e+02,+2.441994e+02,+1.387349e+04,,,,,,,
-3.790000e+00,+8.628957e+02,+3.100723e+02,+1.393950e+04,,,,,,,
-3.789000e+00,+9.291594e+02,+3.767542e+02,+1.400552e+04,,,,,,,
-3.788000e+00,+9.961682e+02,+4.440716e+02,+1.407154e+04,,,,,,,
-3.787000e+00,+1.063824e+03,+5.119453e+02,+1.413749e+04,,,,,,,
-3.786000e+00,+1.132113e+03,+5.802942e+02,+1.420344e+04,,,,,,,
-3.785000e+00,+1.200831e+03,+6.489295e+02,+1.426938e+04,,,,,,,
-3.784000e+00,+1.270064e+03,+7.178985e+02,+1.433533e+04,,,,,,,
-3.783000e+00,+1.339514e+03,+7.869010e+02,+1.440121e+04,,,,,,,
-3.782000e+00,+1.409305e+03,+8.560538e+02,+1.446709e+04,,,,,,,
-3.781000e+00,+1.479142e+03,+9.250368e+02,+1.453297e+04,,,,,,,
-3.780000e+00,+1.549051e+03,+9.939036e+02,+1.459884e+04,,,,,,,
-3.779000e+00,+1.618828e+03,+1.062394e+03,+1.466465e+04,,,,,,,
-3.778000e+00,+1.688379e+03,+1.130464e+03,+1.473046e+04,,,,,,,
-3.777000e+00,+1.757622e+03,+1.197975e+03,+1.479627e+04,,,,,,,
-3.776000e+00,+1.826353e+03,+1.264782e+03,+1.486207e+04,,,,,,,
-3.775000e+00,+1.894561e+03,+1.330873e+03,+1.492781e+04,,,,,,,
-3.774000e+00,+1.961932e+03,+1.395983e+03,+1.499355e+04,,,,,,,
-3.773000e+00,+2.028526e+03,+1.460244e+03,+1.505929e+04,,,,,,,
-3.772000e+00,+2.094040e+03,+1.523390e+03,+1.512502e+04,,,,,,,
-3.771000e+00,+2.158667e+03,+1.585766e+03,+1.519069e+04,,,,,,,
-3.770000e+00,+2.222265e+03,+1.647298e+03,+1.525636e+04,,,,,,,
-3.769000e+00,+2.285063e+03,+1.708412e+03,+1.532203e+04,,,,,,,
-3.768000e+00,+2.347200e+03,+1.769300e+03,+1.538769e+04,,,,,,,
-3.767000e+00,+2.408876e+03,+1.830300e+03,+1.545329e+04,,,,,,,
-3.766000e+00,+2.470477e+03,+1.891742e+03,+1.551889e+04,,,,,,,
-3.765000e+00,+2.532170e+03,+1.953767e+03,+1.558449e+04,,,,,,,
-3.764000e+00,+2.594500e+03,+2.016777e+03,+1.565008e+04,,,,,,,
-3.763000e+00,+2.657472e+03,+2.080654e+03,+1.571561e+04,,,,,,,
-3.762000e+00,+2.721510e+03,+2.145677e+03,+1.578114e+04,,,,,,,
-3.761000e+00,+2.786519e+03,+2.211601e+03,+1.584667e+04,,,,,,,
-3.760000e+00,+2.852651e+03,+2.278530e+03,+1.591219e+04,,,,,,,
-3.759000e+00,+2.919724e+03,+2.346144e+03,+1.597765e+04,,,,,,,
-3.758000e+00,+2.987666e+03,+2.414378e+03,+1.604311e+04,,,,,,,
-3.757000e+00,+3.056340e+03,+2.482988e+03,+1.610857e+04,,,,,,,
-3.756000e+00,+3.125504e+03,+2.551759e+03,+1.617402e+04,,,,,,,
-3.755000e+00,+3.195102e+03,+2.620584e+03,+1.623941e+04,,,,,,,
-3.754000e+00,+3.264727e+03,+2.689074e+03,+1.630480e+04,,,,,,,
-3.753000e+00,+3.334345e+03,+2.757202e+03,+1.637018e+04,,,,,,,
-3.752000e+00,+3.403491e+03,+2.824480e+03,+1.643557e+04,,,,,,,
-3.751000e+00,+3.472130e+03,+2.890948e+03,+1.650089e+04,,,,,,,
-3.750000e+00,+3.539868e+03,+2.956199e+03,+1.656621e+04,,,,,,,
-3.749000e+00,+3.606618e+03,+3.020307e+03,+1.663152e+04,,,,,,,
-3.748000e+00,+3.672206e+03,+3.083155e+03,+1.669684e+04,,,,,,,
-3.747000e+00,+3.736547e+03,+3.144923e+03,+1.676209e+04,,,,,,,
-3.746000e+00,+3.799773e+03,+3.205909e+03,+1.682734e+04,,,,,,,
-3.745000e+00,+3.861871e+03,+3.266355e+03,+1.689258e+04,,,,,,,
-3.744000e+00,+3.923351e+03,+3.326887e+03,+1.695783e+04,,,,,,,
-3.743000e+00,+3.984392e+03,+3.387726e+03,+1.702301e+04,,,,,,,
-3.742000e+00,+4.045715e+03,+3.449518e+03,+1.708818e+04,,,,,,,
-3.741000e+00,+4.107587e+03,+3.512305e+03,+1.715336e+04,,,,,,,
-3.740000e+00,+4.170555e+03,+3.576469e+03,+1.721854e+04,,,,,,,
-3.739000e+00,+4.234729e+03,+3.641827e+03,+1.728364e+04,,,,,,,
-3.738000e+00,+4.300221e+03,+3.708381e+03,+1.734875e+04,,,,,,,
-3.737000e+00,+4.366986e+03,+3.775862e+03,+1.741386e+04,,,,,,,
-3.736000e+00,+4.434766e+03,+3.843987e+03,+1.747897e+04,,,,,,,
-3.735000e+00,+4.503432e+03,+3.912511e+03,+1.754400e+04,,,,,,,
-3.734000e+00,+4.572502e+03,+3.980934e+03,+1.760904e+04,,,,,,,
-3.733000e+00,+4.641867e+03,+4.049119e+03,+1.767408e+04,,,,,,,
-3.732000e+00,+4.710992e+03,+4.116504e+03,+1.773911e+04,,,,,,,
-3.731000e+00,+4.779739e+03,+4.183039e+03,+1.780408e+04,,,,,,,
-3.730000e+00,+4.847621e+03,+4.248248e+03,+1.786905e+04,,,,,,,
-3.729000e+00,+4.914446e+03,+4.312168e+03,+1.793401e+04,,,,,,,
-3.728000e+00,+4.979941e+03,+4.374654e+03,+1.799898e+04,,,,,,,
-3.727000e+00,+5.043964e+03,+4.435929e+03,+1.806388e+04,,,,,,,
-3.726000e+00,+5.106705e+03,+4.496428e+03,+1.812877e+04,,,,,,,
-3.725000e+00,+5.168228e+03,+4.556552e+03,+1.819367e+04,,,,,,,
-3.724000e+00,+5.229250e+03,+4.617102e+03,+1.825857e+04,,,,,,,
-3.723000e+00,+5.290102e+03,+4.678406e+03,+1.832339e+04,,,,,,,
-3.722000e+00,+5.351644e+03,+4.741103e+03,+1.838822e+04,,,,,,,
-3.721000e+00,+5.414133e+03,+4.805119e+03,+1.845305e+04,,,,,,,
-3.720000e+00,+5.478045e+03,+4.870630e+03,+1.851787e+04,,,,,,,
-3.719000e+00,+5.543380e+03,+4.937287e+03,+1.858263e+04,,,,,,,
-3.718000e+00,+5.610052e+03,+5.004879e+03,+1.864739e+04,,,,,,,
-3.717000e+00,+5.677856e+03,+5.072961e+03,+1.871214e+04,,,,,,,
-3.716000e+00,+5.746361e+03,+5.141103e+03,+1.877690e+04,,,,,,,
-3.715000e+00,+5.815321e+03,+5.208964e+03,+1.884159e+04,,,,,,,
-3.714000e+00,+5.884090e+03,+5.275959e+03,+1.890627e+04,,,,,,,
-3.713000e+00,+5.952452e+03,+5.341919e+03,+1.897096e+04,,,,,,,
-3.712000e+00,+6.019748e+03,+5.406318e+03,+1.903565e+04,,,,,,,
-3.711000e+00,+6.085848e+03,+5.469291e+03,+1.910026e+04,,,,,,,
-3.710000e+00,+6.150353e+03,+5.530724e+03,+1.916488e+04,,,,,,,
-3.709000e+00,+6.213355e+03,+5.591163e+03,+1.922950e+04,,,,,,,
-3.708000e+00,+6.275107e+03,+5.651150e+03,+1.929411e+04,,,,,,,
-3.707000e+00,+6.336017e+03,+5.711426e+03,+1.935866e+04,,,,,,,
-3.706000e+00,+6.396914e+03,+5.772687e+03,+1.942321e+04,,,,,,,
-3.705000e+00,+6.458286e+03,+5.835281e+03,+1.948775e+04,,,,,,,
-3.704000e+00,+6.520947e+03,+5.899515e+03,+1.955230e+04,,,,,,,
-3.703000e+00,+6.584973e+03,+5.965134e+03,+1.961677e+04,,,,,,,
-3.702000e+00,+6.650621e+03,+6.032010e+03,+1.968125e+04,,,,,,,
-3.701000e+00,+6.717482e+03,+6.099487e+03,+1.974573e+04,,,,,,,
-3.700000e+00,+6.785359e+03,+6.167237e+03,+1.981020e+04,,,,,,,
-3.699000e+00,+6.853678e+03,+6.234575e+03,+1.987461e+04,,,,,,,
-3.698000e+00,+6.921917e+03,+6.301055e+03,+1.993902e+04,,,,,,,
-3.697000e+00,+6.989653e+03,+6.366254e+03,+2.000342e+04,,,,,,,
-3.696000e+00,+7.056259e+03,+6.429884e+03,+2.006783e+04,,,,,,,
-3.695000e+00,+7.121569e+03,+6.492033e+03,+2.013217e+04,,,,,,,
-3.694000e+00,+7.185160e+03,+6.552843e+03,+2.019650e+04,,,,,,,
-3.693000e+00,+7.247406e+03,+6.613080e+03,+2.026084e+04,,,,,,,
-3.692000e+00,+7.308522e+03,+6.673356e+03,+2.032517e+04,,,,,,,
-3.691000e+00,+7.369379e+03,+6.734580e+03,+2.038944e+04,,,,,,,
-3.690000e+00,+7.430667e+03,+6.797131e+03,+2.045371e+04,,,,,,,
-3.689000e+00,+7.493142e+03,+6.861377e+03,+2.051797e+04,,,,,,,
-3.688000e+00,+7.557193e+03,+6.927087e+03,+2.058224e+04,,,,,,,
-3.687000e+00,+7.622814e+03,+6.993940e+03,+2.064644e+04,,,,,,,
-3.686000e+00,+7.689912e+03,+7.061400e+03,+2.071063e+04,,,,,,,
-3.685000e+00,+7.757857e+03,+7.128813e+03,+2.077483e+04,,,,,,,
-3.684000e+00,+7.826223e+03,+7.195592e+03,+2.083902e+04,,,,,,,
-3.683000e+00,+7.894158e+03,+7.261017e+03,+2.090315e+04,,,,,,,
-3.682000e+00,+7.961210e+03,+7.324813e+03,+2.096728e+04,+4.392856e+06,-4.384895e+06,-4.385531e+06,-4.371889e+06,-6.899536e+01,+8.830648e+01,-2.763289e-01
-3.681000e+00,+8.026690e+03,+7.386680e+03,+2.103140e+04,+4.392920e+06,-4.384894e+06,-4.385534e+06,-4.371889e+06,-6.763872e+01,+8.636237e+01,-1.190168e-01
-3.680000e+00,+8.090374e+03,+7.447040e+03,+2.109553e+04,+4.392984e+06,-4.384894e+06,-4.385537e+06,-4.371889e+06,-6.807779e+01,+8.291125e+01,+3.829555e-02
-3.679000e+00,+8.152222e+03,+7.506414e+03,+2.115959e+04,+4.393048e+06,-4.384896e+06,-4.385542e+06,-4.371889e+06,-7.035316e+01,+7.847326e+01,+1.255589e-01
-3.678000e+00,+8.212681e+03,+7.565882e+03,+2.122364e+04,+4.393112e+06,-4.384899e+06,-4.385546e+06,-4.371888e+06,-7.401750e+01,+7.413031e+01,+2.128224e-01
-3.677000e+00,+8.272675e+03,+7.626339e+03,+2.128770e+04,+4.393176e+06,-4.384903e+06,-4.385550e+06,-4.371888e+06,-7.814641e+01,+7.077598e+01,+3.000860e-01
-3.676000e+00,+8.333074e+03,+7.688501e+03,+2.135175e+04,+4.393240e+06,-4.384907e+06,-4.385552e+06,-4.371888e+06,-8.187051e+01,+6.912641e+01,+3.873498e-01
-3.675000e+00,+8.394913e+03,+7.752590e+03,+2.141574e+04,+4.393304e+06,-4.384909e+06,-4.385551e+06,-4.371888e+06,-8.415411e+01,+6.940348e+01,+4.045658e-01
-3.674000e+00,+8.458518e+03,+7.818392e+03,+2.147973e+04,+4.393368e+06,-4.384909e+06,-4.385550e+06,-4.371888e+06,-8.467237e+01,+7.139329e+01,+4.217820e-01
-3.673000e+00,+8.524098e+03,+7.885463e+03,+2.154371e+04,+4.393432e+06,-4.384908e+06,-4.385546e+06,-4.371888e+06,-8.321489e+01,+7.465328e+01,+4.389983e-01
-3.672000e+00,+8.591156e+03,+7.953009e+03,+2.160770e+04,+4.393496e+06,-4.384905e+06,-4.385543e+06,-4.371888e+06,-8.028026e+01,+7.838720e+01,+4.562147e-01
-3.671000e+00,+8.659190e+03,+8.020364e+03,+2.167161e+04,+4.393560e+06,-4.384901e+06,-4.385540e+06,-4.371888e+06,-7.636818e+01,+8.193055e+01,+4.033848e-01
-3.670000e+00,+8.727386e+03,+8.086624e+03,+2.173553e+04,+4.393624e+06,-4.384896e+06,-4.385537e+06,-4.371888e+06,-7.229570e+01,+8.437898e+01,+3.505549e-01
-3.669000e+00,+8.795014e+03,+8.151348e+03,+2.179945e+04,+4.393688e+06,-4.384893e+06,-4.385536e+06,-4.371888e+06,-6.879010e+01,+8.529099e+01,+2.977251e-01
-3.668000e+00,+8.861341e+03,+8.214036e+03,+2.186336e+04,+4.393752e+06,-4.384890e+06,-4.385538e+06,-4.371888e+06,-6.658593e+01,+8.416723e+01,+2.448955e-01
-3.667000e+00,+8.925811e+03,+8.274896e+03,+2.192721e+04,+4.393816e+06,-4.384890e+06,-4.385541e+06,-4.371889e+06,-6.623816e+01,+8.121537e+01,+1.220207e-01
-3.666000e+00,+8.988378e+03,+8.334475e+03,+2.199105e+04,+4.393880e+06,-4.384891e+06,-4.385545e+06,-4.371889e+06,-6.779441e+01,+7.698205e+01,-8.539120e-04
-3.665000e+00,+9.049249e+03,+8.393835e+03,+2.205490e+04,+4.393944e+06,-4.384894e+06,-4.385550e+06,-4.371889e+06,-7.104580e+01,+7.252954e+01,-1.237284e-01
-3.664000e+00,+9.109381e+03,+8.454097e+03,+2.211875e+04,+4.394008e+06,-4.384898e+06,-4.385554e+06,-4.371889e+06,-7.503600e+01,+6.897946e+01,-2.466029e-01
-3.663000e+00,+9.169704e+03,+8.515991e+03,+2.218252e+04,+4.394071e+06,-4.384902e+06,-4.385555e+06,-4.371889e+06,-7.859619e+01,+6.730080e+01,-2.005588e-01
-3.662000e+00,+9.231405e+03,+8.579965e+03,+2.224630e+04,+4.394135e+06,-4.384904e+06,-4.385555e+06,-4.371889e+06,-8.069397e+01,+6.778644e+01,-6.941566e-02
-3.661000e+00,+9.294939e+03,+8.645656e+03,+2.231007e+04,+4.394199e+06,-4.384904e+06,-4.385553e+06,-4.371889e+06,-8.095771e+01,+6.998978e+01,+6.172764e-02
-3.660000e+00,+9.360483e+03,+8.712652e+03,+2.237385e+04,+4.394262e+06,-4.384902e+06,-4.385550e+06,-4.371888e+06,-7.921224e+01,+7.349708e+01,+1.928711e-01
-3.659000e+00,+9.427566e+03,+8.779928e+03,+2.243755e+04,+4.394326e+06,-4.384898e+06,-4.385546e+06,-4.371888e+06,-7.592782e+01,+7.728508e+01,+2.539718e-01
-3.658000e+00,+9.495535e+03,+8.846795e+03,+2.250126e+04,+4.394390e+06,-4.384894e+06,-4.385543e+06,-4.371888e+06,-7.175651e+01,+8.066370e+01,+3.150727e-01
-3.657000e+00,+9.563514e+03,+8.912245e+03,+2.256497e+04,+4.394453e+06,-4.384890e+06,-4.385541e+06,-4.371888e+06,-6.757584e+01,+8.262524e+01,+3.761737e-01
-3.656000e+00,+9.630575e+03,+8.975780e+03,+2.262867e+04,+4.394517e+06,-4.384886e+06,-4.385541e+06,-4.371888e+06,-6.431328e+01,+8.267194e+01,+4.372749e-01
-3.655000e+00,+9.696039e+03,+9.037152e+03,+2.269231e+04,+4.394581e+06,-4.384885e+06,-4.385543e+06,-4.371888e+06,-6.264760e+01,+8.055519e+01,+4.283346e-01
-3.654000e+00,+9.759342e+03,+9.096745e+03,+2.275594e+04,+4.394644e+06,-4.384885e+06,-4.385547e+06,-4.371888e+06,-6.314243e+01,+7.665976e+01,+4.193944e-01
-3.653000e+00,+9.820689e+03,+9.155647e+03,+2.281958e+04,+4.394708e+06,-4.384887e+06,-4.385552e+06,-4.371888e+06,-6.559286e+01,+7.207420e+01,+4.104544e-01
-3.652000e+00,+9.880562e+03,+9.214952e+03,+2.288322e+04,+4.394771e+06,-4.384891e+06,-4.385557e+06,-4.371888e+06,-6.951776e+01,+6.788998e+01,+4.015145e-01
-3.651000e+00,+9.940302e+03,+9.275981e+03,+2.294678e+04,+4.394835e+06,-4.384895e+06,-4.385559e+06,-4.371888e+06,-7.357589e+01,+6.543094e+01,+3.225344e-01
-3.650000e+00,+1.000095e+04,+9.339013e+03,+2.301035e+04,+4.394899e+06,-4.384898e+06,-4.385560e+06,-4.371888e+06,-7.672189e+01,+6.497417e+01,+2.435544e-01
-3.649000e+00,+1.006355e+04,+9.404207e+03,+2.307391e+04,+4.394962e+06,-4.384899e+06,-4.385558e+06,-4.371888e+06,-7.791931e+01,+6.667950e+01,+1.645746e-01
-3.648000e+00,+1.012826e+04,+9.470741e+03,+2.313748e+04,+4.395026e+06,-4.384898e+06,-4.385555e+06,-4.371889e+06,-7.701431e+01,+6.972447e+01,+8.559493e-02
-3.647000e+00,+1.019476e+04,+9.537896e+03,+2.320097e+04,+4.395090e+06,-4.384895e+06,-4.385552e+06,-4.371889e+06,-7.430496e+01,+7.339115e+01,-6.342370e-02
-3.646000e+00,+1.026234e+04,+9.604537e+03,+2.326447e+04,+4.395153e+06,-4.384891e+06,-4.385549e+06,-4.371889e+06,-7.052619e+01,+7.654326e+01,-2.124422e-01
-3.645000e+00,+1.032996e+04,+9.669806e+03,+2.332797e+04,+4.395217e+06,-4.384887e+06,-4.385547e+06,-4.371889e+06,-6.663225e+01,+7.839810e+01,-2.862168e-01
-3.644000e+00,+1.039674e+04,+9.733071e+03,+2.339146e+04,+4.395280e+06,-4.384883e+06,-4.385547e+06,-4.371889e+06,-6.332399e+01,+7.849818e+01,-1.112258e-01
-3.643000e+00,+1.046170e+04,+9.794093e+03,+2.345489e+04,+4.395344e+06,-4.384882e+06,-4.385549e+06,-4.371889e+06,-6.183633e+01,+7.635615e+01,-6.272463e-03
-3.642000e+00,+1.052463e+04,+9.853612e+03,+2.351831e+04,+4.395407e+06,-4.384882e+06,-4.385553e+06,-4.371889e+06,-6.237997e+01,+7.271002e+01,+9.868101e-02
-3.641000e+00,+1.058548e+04,+9.912549e+03,+2.358174e+04,+4.395470e+06,-4.384885e+06,-4.385558e+06,-4.371888e+06,-6.500700e+01,+6.848164e+01,+2.036346e-01
-3.640000e+00,+1.064530e+04,+9.972479e+03,+2.364516e+04,+4.395534e+06,-4.384888e+06,-4.385561e+06,-4.371888e+06,-6.865948e+01,+6.524722e+01,+3.085884e-01
-3.639000e+00,+1.070519e+04,+1.003414e+04,+2.370852e+04,+4.395597e+06,-4.384892e+06,-4.385563e+06,-4.371888e+06,-7.223775e+01,+6.374553e+01,+3.435056e-01
-3.638000e+00,+1.076652e+04,+1.009806e+04,+2.377188e+04,+4.395660e+06,-4.384894e+06,-4.385562e+06,-4.371888e+06,-7.438500e+01,+6.449846e+01,+3.784231e-01
-3.637000e+00,+1.082994e+04,+1.016375e+04,+2.383523e+04,+4.395723e+06,-4.384894e+06,-4.385560e+06,-4.371888e+06,-7.443587e+01,+6.701926e+01,+4.133406e-01
-3.636000e+00,+1.089540e+04,+1.023048e+04,+2.389859e+04,+4.395787e+06,-4.384891e+06,-4.385556e+06,-4.371888e+06,-7.245207e+01,+7.058357e+01,+4.482583e-01
-3.635000e+00,+1.096238e+04,+1.029715e+04,+2.396187e+04,+4.395850e+06,-4.384888e+06,-4.385553e+06,-4.371888e+06,-6.894016e+01,+7.409484e+01,+4.131408e-01
-3.634000e+00,+1.102976e+04,+1.036268e+04,+2.402516e+04,+4.395913e+06,-4.384884e+06,-4.385551e+06,-4.371888e+06,-6.503679e+01,+7.646146e+01,+3.780234e-01
-3.633000e+00,+1.109668e+04,+1.042635e+04,+2.408844e+04,+4.395977e+06,-4.384880e+06,-4.385550e+06,-4.371888e+06,-6.159274e+01,+7.696552e+01,+3.429061e-01
-3.632000e+00,+1.116197e+04,+1.048776e+04,+2.415173e+04,+4.396040e+06,-4.384878e+06,-4.385552e+06,-4.371888e+06,-5.977661e+01,+7.520216e+01,+3.077890e-01
-3.631000e+00,+1.122526e+04,+1.054750e+04,+2.421495e+04,+4.396103e+06,-4.384878e+06,-4.385556e+06,-4.371888e+06,-5.995390e+01,+7.178416e+01,+2.026379e-01
-3.630000e+00,+1.128640e+04,+1.060650e+04,+2.427816e+04,+4.396167e+06,-4.384880e+06,-4.385560e+06,-4.371889e+06,-6.228860e+01,+6.761489e+01,+9.748692e-02
-3.629000e+00,+1.134636e+04,+1.066634e+04,+2.434138e+04,+4.396230e+06,-4.384884e+06,-4.385564e+06,-4.371889e+06,-6.580508e+01,+6.428460e+01,-7.663922e-03
-3.628000e+00,+1.140636e+04,+1.072791e+04,+2.440459e+04,+4.396293e+06,-4.384887e+06,-4.385565e+06,-4.371889e+06,-6.927818e+01,+6.269835e+01,-1.128146e-01
-3.627000e+00,+1.146770e+04,+1.079172e+04,+2.446774e+04,+4.396357e+06,-4.384889e+06,-4.385565e+06,-4.371889e+06,-7.140760e+01,+6.333806e+01,-2.879981e-01
-3.626000e+00,+1.153117e+04,+1.085724e+04,+2.453088e+04,+4.396420e+06,-4.384889e+06,-4.385563e+06,-4.371889e+06,-7.117747e+01,+6.592480e+01,-2.271776e-01
-3.625000e+00,+1.159660e+04,+1.092360e+04,+2.459403e+04,+4.396483e+06,-4.384886e+06,-4.385559e+06,-4.371889e+06,-6.888870e+01,+6.944374e+01,-7.840336e-02
-3.624000e+00,+1.166351e+04,+1.098966e+04,+2.465717e+04,+4.396546e+06,-4.384882e+06,-4.385556e+06,-4.371889e+06,-6.513348e+01,+7.266081e+01,+7.037104e-02
-3.623000e+00,+1.173058e+04,+1.105426e+04,+2.472025e+04,+4.396609e+06,-4.384878e+06,-4.385554e+06,-4.371888e+06,-6.120861e+01,+7.442447e+01,+1.491140e-01
-3.622000e+00,+1.179688e+04,+1.111674e+04,+2.478333e+04,+4.396672e+06,-4.384875e+06,-4.385555e+06,-4.371888e+06,-5.806292e+01,+7.406596e+01,+2.278570e-01
-3.621000e+00,+1.186121e+04,+1.117693e+04,+2.484640e+04,+4.396735e+06,-4.384874e+06,-4.385558e+06,-4.371888e+06,-5.687519e+01,+7.141055e+01,+3.066002e-01
-3.620000e+00,+1.192330e+04,+1.123576e+04,+2.490948e+04,+4.396798e+06,-4.384874e+06,-4.385562e+06,-4.371888e+06,-5.793179e+01,+6.739868e+01,+3.853435e-01
-3.619000e+00,+1.198338e+04,+1.129451e+04,+2.497248e+04,+4.396861e+06,-4.384877e+06,-4.385566e+06,-4.371888e+06,-6.100569e+01,+6.330438e+01,+3.940566e-01
-3.618000e+00,+1.204266e+04,+1.135481e+04,+2.503549e+04,+4.396924e+06,-4.384881e+06,-4.385569e+06,-4.371888e+06,-6.487268e+01,+6.076028e+01,+4.027698e-01
-3.617000e+00,+1.210266e+04,+1.141727e+04,+2.509849e+04,+4.396987e+06,-4.384884e+06,-4.385569e+06,-4.371888e+06,-6.802193e+01,+6.038058e+01,+4.114832e-01
-3.616000e+00,+1.216454e+04,+1.148197e+04,+2.516150e+04,+4.397050e+06,-4.384885e+06,-4.385568e+06,-4.371888e+06,-6.928939e+01,+6.224002e+01,+4.201966e-01
-3.615000e+00,+1.222879e+04,+1.154797e+04,+2.522443e+04,+4.397113e+06,-4.384884e+06,-4.385565e+06,-4.371888e+06,-6.818746e+01,+6.539539e+01,+3.588811e-01
-3.614000e+00,+1.229483e+04,+1.161416e+04,+2.528737e+04,+4.397176e+06,-4.384881e+06,-4.385562e+06,-4.371888e+06,-6.529514e+01,+6.874134e+01,+2.975657e-01
-3.613000e+00,+1.236177e+04,+1.167925e+04,+2.535030e+04,+4.397239e+06,-4.384877e+06,-4.385559e+06,-4.371888e+06,-6.150477e+01,+7.099224e+01,+2.362504e-01
-3.612000e+00,+1.242815e+04,+1.174224e+04,+2.541324e+04,+4.397302e+06,-4.384874e+06,-4.385559e+06,-4.371888e+06,-5.827901e+01,+7.114191e+01,+1.749352e-01
-3.611000e+00,+1.249299e+04,+1.180295e+04,+2.547611e+04,+4.397365e+06,-4.384872e+06,-4.385562e+06,-4.371889e+06,-5.658534e+01,+6.900566e+01,+4.359229e-02
-3.610000e+00,+1.255544e+04,+1.186188e+04,+2.553897e+04,+4.397428e+06,-4.384872e+06,-4.385566e+06,-4.371889e+06,-5.727971e+01,+6.509788e+01,-8.775051e-02
-3.609000e+00,+1.261579e+04,+1.192066e+04,+2.560184e+04,+4.397491e+06,-4.384875e+06,-4.385570e+06,-4.371889e+06,-6.008038e+01,+6.102937e+01,-2.190932e-01
-3.608000e+00,+1.267502e+04,+1.198062e+04,+2.566470e+04,+4.397554e+06,-4.384879e+06,-4.385573e+06,-4.371889e+06,-6.392408e+01,+5.822691e+01,-2.771630e-01
-3.607000e+00,+1.273483e+04,+1.204299e+04,+2.572750e+04,+4.397616e+06,-4.384881e+06,-4.385573e+06,-4.371889e+06,-6.693375e+01,+5.807133e+01,-1.546262e-01
