x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.192000e+00,-2.202746e+02,+5.698433e+02,-1.860623e+02,+1.387082e+07,-1.387104e+07,-1.387025e+07,-1.387101e+07,+1.493159e+04,+1.489423e+04,+1.911194e+00
-8.190000e+00,-1.524927e+02,+6.371379e+02,+1.734681e+01,+1.387103e+07,-1.387118e+07,-1.387039e+07,-1.387101e+07,+1.479640e+04,+1.475900e+04,+1.963701e+00
-8.188000e+00,-8.533233e+01,+7.044310e+02,+2.207560e+02,+1.387123e+07,-1.387132e+07,-1.387053e+07,-1.387101e+07,+1.466058e+04,+1.462376e+04,+2.016212e+00
-8.186000e+00,-1.829305e+01,+7.709116e+02,+4.241651e+02,+1.387143e+07,-1.387145e+07,-1.387066e+07,-1.387101e+07,+1.452464e+04,+1.448771e+04,+2.068729e+00
-8.184000e+00,+4.800284e+01,+8.371366e+02,+6.275742e+02,+1.387164e+07,-1.387159e+07,-1.387080e+07,-1.387101e+07,+1.438796e+04,+1.435140e+04,+2.121251e+00
-8.182000e+00,+1.134252e+02,+9.022769e+02,+8.307855e+02,+1.387184e+07,-1.387173e+07,-1.387094e+07,-1.387101e+07,+1.425041e+04,+1.421401e+04,+1.975860e+00
-8.180000e+00,+1.774414e+02,+9.662644e+02,+1.033997e+03,+1.387204e+07,-1.387187e+07,-1.387108e+07,-1.387101e+07,+1.411145e+04,+1.407546e+04,+1.830475e+00
-8.178000e+00,+2.391138e+02,+1.028518e+03,+1.237208e+03,+1.387225e+07,-1.387201e+07,-1.387122e+07,-1.387101e+07,+1.397014e+04,+1.393519e+04,+1.685095e+00
-8.176000e+00,+2.983721e+02,+1.087194e+03,+1.440419e+03,+1.387245e+07,-1.387215e+07,-1.387136e+07,-1.387101e+07,+1.382642e+04,+1.379133e+04,+1.539719e+00
-8.174000e+00,+3.519641e+02,+1.142418e+03,+1.643432e+03,+1.387265e+07,-1.387230e+07,-1.387151e+07,-1.387101e+07,+1.367704e+04,+1.364402e+04,+1.196429e+00
