x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.192000e+00,-1.337842e+02,-4.279283e+02,-2.854926e+02,+1.393651e+07,-1.393665e+07,-1.393694e+07,-1.393680e+07,+1.512513e+04,+1.508041e+04,+1.749510e+00
-8.190000e+00,-6.504815e+01,-3.594030e+02,-8.042833e+01,+1.393672e+07,-1.393678e+07,-1.393708e+07,-1.393680e+07,+1.498928e+04,+1.494478e+04,+1.844853e+00
-8.188000e+00,+3.318678e+00,-2.911784e+02,+1.246359e+02,+1.393692e+07,-1.393692e+07,-1.393721e+07,-1.393680e+07,+1.485305e+04,+1.480885e+04,+1.940201e+00
-8.186000e+00,+7.144586e+01,-2.235131e+02,+3.297001e+02,+1.393713e+07,-1.393706e+07,-1.393735e+07,-1.393680e+07,+1.471658e+04,+1.467236e+04,+2.035554e+00
-8.184000e+00,+1.386260e+02,-1.566103e+02,+5.347644e+02,+1.393733e+07,-1.393719e+07,-1.393749e+07,-1.393680e+07,+1.457917e+04,+1.453511e+04,+2.130911e+00
-8.182000e+00,+2.043574e+02,-9.143513e+01,+7.396291e+02,+1.393754e+07,-1.393733e+07,-1.393763e+07,-1.393680e+07,+1.444030e+04,+1.439613e+04,+2.026819e+00
-8.180000e+00,+2.666343e+02,-2.926328e+01,+9.444939e+02,+1.393774e+07,-1.393747e+07,-1.393777e+07,-1.393680e+07,+1.429799e+04,+1.425414e+04,+1.922731e+00
-8.178000e+00,+3.223165e+02,+2.690410e+01,+1.149359e+03,+1.393795e+07,-1.393762e+07,-1.393792e+07,-1.393680e+07,+1.414907e+04,+1.410615e+04,+1.818649e+00
-8.176000e+00,+3.612497e+02,+6.944103e+01,+1.354223e+03,+1.393815e+07,-1.393779e+07,-1.393808e+07,-1.393680e+07,+1.398341e+04,+1.394453e+04,+1.714572e+00
-8.174000e+00,+3.579266e+02,+7.972682e+01,+1.558889e+03,+1.393836e+07,-1.393800e+07,-1.393828e+07,-1.393680e+07,+1.377549e+04,+1.375066e+04,+1.411041e+00
