x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.800000e+00,-5.336571e+02,-3.815624e+02,+8.283531e+03,,,,,,,
-3.799000e+00,-4.978624e+02,-3.462063e+02,+8.322607e+03,,,,,,,
-3.798000e+00,-4.627774e+02,-3.114243e+02,+8.361683e+03,,,,,,,
-3.797000e+00,-4.279238e+02,-2.767299e+02,+8.400760e+03,,,,,,,
-3.796000e+00,-3.929521e+02,-2.417556e+02,+8.439836e+03,,,,,,,
-3.795000e+00,-3.572605e+02,-2.059366e+02,+8.478871e+03,,,,,,,
-3.794000e+00,-3.207063e+02,-1.691576e+02,+8.517906e+03,,,,,,,
-3.793000e+00,-2.828452e+02,-1.310337e+02,+8.556941e+03,,,,,,,
-3.792000e+00,-2.438788e+02,-9.180276e+01,+8.595977e+03,,,,,,,
-3.791000e+00,-2.035981e+02,-5.130492e+01,+8.634971e+03,,,,,,,
-3.790000e+00,-1.624020e+02,-9.959867e+00,+8.673964e+03,,,,,,,
-3.789000e+00,-1.202944e+02,+3.220222e+01,+8.712958e+03,,,,,,,
-3.788000e+00,-7.768135e+01,+7.476557e+01,+8.751952e+03,,,,,,,
-3.787000e+00,-3.476962e+01,+1.175258e+02,+8.790905e+03,,,,,,,
-3.786000e+00,+8.002586e+00,+1.600309e+02,+8.829858e+03,,,,,,,
-3.785000e+00,+5.035061e+01,+2.020130e+02,+8.868810e+03,,,,,,,
-3.784000e+00,+9.193207e+01,+2.431188e+02,+8.907763e+03,,,,,,,
-3.783000e+00,+1.324412e+02,+2.830839e+02,+8.946674e+03,,,,,,,
-3.782000e+00,+1.716864e+02,+3.217220e+02,+8.985586e+03,,,,,,,
-3.781000e+00,+2.095189e+02,+3.589574e+02,+9.024497e+03,,,,,,,
-3.780000e+00,+2.460625e+02,+3.949516e+02,+9.063409e+03,,,,,,,
-3.779000e+00,+2.814582e+02,+4.299333e+02,+9.102279e+03,,,,,,,
-3.778000e+00,+3.162626e+02,+4.644924e+02,+9.141149e+03,,,,,,,
-3.777000e+00,+3.508803e+02,+4.990710e+02,+9.180019e+03,,,,,,,
-3.776000e+00,+3.860602e+02,+5.343866e+02,+9.218889e+03,,,,,,,
-3.775000e+00,+4.221373e+02,+5.707274e+02,+9.257718e+03,,,,,,,
-3.774000e+00,+4.596389e+02,+6.085520e+02,+9.296547e+03,,,,,,,
-3.773000e+00,+4.984831e+02,+6.477065e+02,+9.335376e+03,,,,,,,
-3.772000e+00,+5.388306e+02,+6.883069e+02,+9.374205e+03,,,,,,,
-3.771000e+00,+5.802012e+02,+7.298261e+02,+9.412993e+03,,,,,,,
-3.770000e+00,+6.224674e+02,+7.721199e+02,+9.451781e+03,,,,,,,
-3.769000e+00,+6.650518e+02,+8.145866e+02,+9.490568e+03,,,,,,,
-3.768000e+00,+7.076223e+02,+8.568993e+02,+9.529356e+03,,,,,,,
