x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.124000e+00,+2.518712e+02,+3.562350e+02,+1.022786e+04,,,,,,,
-7.122000e+00,+3.136155e+02,+4.182296e+02,+1.028391e+04,,,,,,,
-7.120000e+00,+3.753644e+02,+4.794373e+02,+1.033997e+04,,,,,,,
-7.118000e+00,+4.285950e+02,+5.319274e+02,+1.039597e+04,,,,,,,
-7.116000e+00,+4.773418e+02,+5.807080e+02,+1.045196e+04,,,,,,,
-7.114000e+00,+5.329788e+02,+6.369448e+02,+1.050795e+04,,,,,,,
-7.112000e+00,+5.961121e+02,+7.001070e+02,+1.056395e+04,,,,,,,
-7.110000e+00,+6.556446e+02,+7.589109e+02,+1.061988e+04,,,,,,,
-7.108000e+00,+7.062088e+02,+8.088814e+02,+1.067581e+04,,,,,,,
-7.106000e+00,+7.561200e+02,+8.591702e+02,+1.073174e+04,,,,,,,
-7.104000e+00,+8.155910e+02,+9.191336e+02,+1.078767e+04,,,,,,,
-7.102000e+00,+8.782880e+02,+9.814904e+02,+1.084354e+04,,,,,,,
-7.100000e+00,+9.336750e+02,+1.036062e+03,+1.089941e+04,,,,,,,
-7.098000e+00,+9.823141e+02,+1.084565e+03,+1.095528e+04,,,,,,,
-7.096000e+00,+1.036928e+03,+1.139784e+03,+1.101115e+04,,,,,,,
-7.094000e+00,+1.099314e+03,+1.202224e+03,+1.106695e+04,,,,,,,
-7.092000e+00,+1.158268e+03,+1.260461e+03,+1.112276e+04,,,,,,,
-7.090000e+00,+1.208535e+03,+1.310221e+03,+1.117856e+04,,,,,,,
-7.088000e+00,+1.259908e+03,+1.362066e+03,+1.123437e+04,,,,,,,
-7.086000e+00,+1.320604e+03,+1.423086e+03,+1.129011e+04,,,,,,,
-7.084000e+00,+1.381381e+03,+1.483305e+03,+1.134585e+04,,,,,,,
-7.082000e+00,+1.433603e+03,+1.534849e+03,+1.140159e+04,,,,,,,
-7.080000e+00,+1.483473e+03,+1.584999e+03,+1.145734e+04,,,,,,,
-7.078000e+00,+1.542423e+03,+1.644426e+03,+1.151301e+04,,,,,,,
-7.076000e+00,+1.604061e+03,+1.705632e+03,+1.156869e+04,,,,,,,
-7.074000e+00,+1.657462e+03,+1.758279e+03,+1.162437e+04,,,,,,,
-7.072000e+00,+1.706801e+03,+1.807774e+03,+1.168005e+04,,,,,,,
-7.070000e+00,+1.764569e+03,+1.866106e+03,+1.173567e+04,,,,,,,
-7.068000e+00,+1.826779e+03,+1.927956e+03,+1.179128e+04,,,,,,,
-7.066000e+00,+1.880567e+03,+1.980920e+03,+1.184690e+04,,,,,,,
-7.064000e+00,+1.929578e+03,+2.030058e+03,+1.190252e+04,+5.014044e+06,-5.012115e+06,-5.012014e+06,-5.002142e+06,-1.611243e+01,+6.736487e+00,-2.733312e-01
-7.062000e+00,+1.986917e+03,+2.088010e+03,+1.195807e+04,+5.014100e+06,-5.012113e+06,-5.012012e+06,-5.002142e+06,-1.425750e+01,+9.252683e+00,-1.794535e-01
-7.060000e+00,+2.049555e+03,+2.150309e+03,+1.201362e+04,+5.014155e+06,-5.012106e+06,-5.012005e+06,-5.002142e+06,-7.103103e+00,+1.611757e+01,-8.557574e-02
-7.058000e+00,+2.103231e+03,+2.203081e+03,+1.206918e+04,+5.014211e+06,-5.012107e+06,-5.012008e+06,-5.002141e+06,-8.911586e+00,+1.345453e+01,+8.301998e-03
-7.056000e+00,+2.151770e+03,+2.251797e+03,+1.212473e+04,+5.014266e+06,-5.012114e+06,-5.012014e+06,-5.002141e+06,-1.585553e+01,+6.734924e+00,+1.021797e-01
-7.054000e+00,+2.209414e+03,+2.310070e+03,+1.218022e+04,+5.014322e+06,-5.012112e+06,-5.012012e+06,-5.002141e+06,-1.369541e+01,+9.573328e+00,+1.330441e-01
-7.052000e+00,+2.272004e+03,+2.372284e+03,+1.223571e+04,+5.014377e+06,-5.012105e+06,-5.012005e+06,-5.002141e+06,-6.589102e+00,+1.635279e+01,+1.639084e-01
-7.050000e+00,+2.325101e+03,+2.424452e+03,+1.229120e+04,+5.014432e+06,-5.012107e+06,-5.012008e+06,-5.002141e+06,-8.975578e+00,+1.308552e+01,+1.947727e-01
-7.048000e+00,+2.373612e+03,+2.473262e+03,+1.234669e+04,+5.014488e+06,-5.012114e+06,-5.012015e+06,-5.002141e+06,-1.594891e+01,+6.461067e+00,+2.256370e-01
-7.046000e+00,+2.432474e+03,+2.532713e+03,+1.240212e+04,+5.014543e+06,-5.012111e+06,-5.012011e+06,-5.002141e+06,-1.257011e+01,+1.047694e+01,+1.934881e-01
-7.044000e+00,+2.494317e+03,+2.594029e+03,+1.245754e+04,+5.014599e+06,-5.012105e+06,-5.012005e+06,-5.002141e+06,-6.211275e+00,+1.635761e+01,+1.613392e-01
-7.042000e+00,+2.545965e+03,+2.644828e+03,+1.251297e+04,+5.014654e+06,-5.012108e+06,-5.012010e+06,-5.002141e+06,-1.004682e+01,+1.172173e+01,+1.291903e-01
-7.040000e+00,+2.595279e+03,+2.694628e+03,+1.256840e+04,+5.014710e+06,-5.012115e+06,-5.012015e+06,-5.002141e+06,-1.621625e+01,+6.086862e+00,+9.704145e-02
-7.038000e+00,+2.655940e+03,+2.755747e+03,+1.262376e+04,+5.014765e+06,-5.012109e+06,-5.012010e+06,-5.002141e+06,-1.103965e+01,+1.177079e+01,+1.879571e-03
-7.036000e+00,+2.716130e+03,+2.815175e+03,+1.267913e+04,+5.014821e+06,-5.012105e+06,-5.012006e+06,-5.002142e+06,-6.333180e+00,+1.576381e+01,-9.328231e-02
-7.034000e+00,+2.765732e+03,+2.864182e+03,+1.273449e+04,+5.014876e+06,-5.012110e+06,-5.012012e+06,-5.002142e+06,-1.221490e+01,+9.335926e+00,-1.884442e-01
-7.032000e+00,+2.817432e+03,+2.916553e+03,+1.278985e+04,+5.014932e+06,-5.012114e+06,-5.012015e+06,-5.002142e+06,-1.599824e+01,+6.272059e+00,-2.836061e-01
-7.030000e+00,+2.879612e+03,+2.978901e+03,+1.284515e+04,+5.014987e+06,-5.012107e+06,-5.012008e+06,-5.002142e+06,-9.246550e+00,+1.323999e+01,-3.861766e-01
-7.028000e+00,+2.936834e+03,+3.035148e+03,+1.290046e+04,+5.015042e+06,-5.012105e+06,-5.012007e+06,-5.002142e+06,-7.228885e+00,+1.433078e+01,-2.658037e-01
-7.026000e+00,+2.984865e+03,+3.083047e+03,+1.295576e+04,+5.015097e+06,-5.012113e+06,-5.012014e+06,-5.002142e+06,-1.440314e+01,+7.073330e+00,-1.454308e-01
-7.024000e+00,+3.040648e+03,+3.139553e+03,+1.301106e+04,+5.015153e+06,-5.012112e+06,-5.012013e+06,-5.002142e+06,-1.382500e+01,+8.422821e+00,-2.505792e-02
-7.022000e+00,+3.102860e+03,+3.201461e+03,+1.306630e+04,+5.015208e+06,-5.012105e+06,-5.012006e+06,-5.002141e+06,-6.818871e+00,+1.517434e+01,+3.230240e-02
-7.020000e+00,+3.155785e+03,+3.253441e+03,+1.312153e+04,+5.015263e+06,-5.012107e+06,-5.012009e+06,-5.002141e+06,-9.098553e+00,+1.199804e+01,+8.966273e-02
-7.018000e+00,+3.204682e+03,+3.302767e+03,+1.317677e+04,+5.015318e+06,-5.012113e+06,-5.012015e+06,-5.002141e+06,-1.540648e+01,+6.167499e+00,+1.470231e-01
-7.016000e+00,+3.265007e+03,+3.363559e+03,+1.323201e+04,+5.015373e+06,-5.012108e+06,-5.012010e+06,-5.002141e+06,-1.028680e+01,+1.180323e+01,+2.043834e-01
-7.014000e+00,+3.324385e+03,+3.422111e+03,+1.328718e+04,+5.015428e+06,-5.012104e+06,-5.012006e+06,-5.002141e+06,-6.113786e+00,+1.519808e+01,+1.987314e-01
-7.012000e+00,+3.373245e+03,+3.470518e+03,+1.334236e+04,+5.015484e+06,-5.012110e+06,-5.012013e+06,-5.002141e+06,-1.245901e+01,+8.448758e+00,+1.930793e-01
-7.010000e+00,+3.426706e+03,+3.524747e+03,+1.339753e+04,+5.015539e+06,-5.012112e+06,-5.012014e+06,-5.002141e+06,-1.420295e+01,+7.521218e+00,+1.874273e-01
-7.008000e+00,+3.489196e+03,+3.587100e+03,+1.345271e+04,+5.015594e+06,-5.012105e+06,-5.012007e+06,-5.002141e+06,-6.917534e+00,+1.471772e+01,+1.817753e-01
-7.006000e+00,+3.542811e+03,+3.639697e+03,+1.350782e+04,+5.015649e+06,-5.012106e+06,-5.012010e+06,-5.002141e+06,-8.508227e+00,+1.215838e+01,+1.131112e-01
-7.004000e+00,+3.591480e+03,+3.688751e+03,+1.356293e+04,+5.015704e+06,-5.012113e+06,-5.012016e+06,-5.002141e+06,-1.504359e+01,+6.055956e+00,+4.444703e-02
-7.002000e+00,+3.651334e+03,+3.749106e+03,+1.361805e+04,+5.015760e+06,-5.012108e+06,-5.012010e+06,-5.002142e+06,-1.039471e+01,+1.125431e+01,-2.421711e-02
-7.000000e+00,+3.710722e+03,+3.807649e+03,+1.367316e+04,+5.015815e+06,-5.012104e+06,-5.012007e+06,-5.002142e+06,-6.211762e+00,+1.464052e+01,-9.288125e-02
-6.998000e+00,+3.758998e+03,+3.855494e+03,+1.372821e+04,+5.015870e+06,-5.012111e+06,-5.012014e+06,-5.002142e+06,-1.314047e+01,+7.328645e+00,-2.245573e-01
-6.996000e+00,+3.813289e+03,+3.910645e+03,+1.378326e+04,+5.015925e+06,-5.012112e+06,-5.012014e+06,-5.002142e+06,-1.405466e+01,+7.323715e+00,-3.562334e-01
-6.994000e+00,+3.875859e+03,+3.972879e+03,+1.383830e+04,+5.015980e+06,-5.012104e+06,-5.012007e+06,-5.002142e+06,-6.545580e+00,+1.454467e+01,-3.436895e-01
-6.992000e+00,+3.927540e+03,+4.023591e+03,+1.389335e+04,+5.016035e+06,-5.012107e+06,-5.012011e+06,-5.002142e+06,-9.790766e+00,+1.037860e+01,-1.968264e-01
-6.990000e+00,+3.977197e+03,+4.073854e+03,+1.394834e+04,+5.016090e+06,-5.012113e+06,-5.012016e+06,-5.002142e+06,-1.506008e+01,+5.764185e+00,-1.129750e-01
-6.988000e+00,+4.038408e+03,+4.135390e+03,+1.400333e+04,+5.016145e+06,-5.012106e+06,-5.012009e+06,-5.002142e+06,-8.775987e+00,+1.242131e+01,-2.912367e-02
-6.986000e+00,+4.095673e+03,+4.191602e+03,+1.405831e+04,+5.016200e+06,-5.012104e+06,-5.012008e+06,-5.002141e+06,-6.436765e+00,+1.375598e+01,+5.472771e-02
-6.984000e+00,+4.142868e+03,+4.238781e+03,+1.411330e+04,+5.016255e+06,-5.012112e+06,-5.012016e+06,-5.002141e+06,-1.416831e+01,+6.056865e+00,+1.385791e-01
-6.982000e+00,+4.200726e+03,+4.297434e+03,+1.416822e+04,+5.016310e+06,-5.012109e+06,-5.012012e+06,-5.002141e+06,-1.123669e+01,+9.831812e+00,+1.594190e-01
-6.980000e+00,+4.261430e+03,+4.357351e+03,+1.422314e+04,+5.016364e+06,-5.012103e+06,-5.012007e+06,-5.002141e+06,-5.459358e+00,+1.487041e+01,+1.802589e-01
-6.978000e+00,+4.310059e+03,+4.405421e+03,+1.427807e+04,+5.016419e+06,-5.012109e+06,-5.012014e+06,-5.002141e+06,-1.175619e+01,+8.061783e+00,+2.010988e-01
-6.976000e+00,+4.363581e+03,+4.459768e+03,+1.433299e+04,+5.016474e+06,-5.012111e+06,-5.012014e+06,-5.002141e+06,-1.316063e+01,+7.531283e+00,+2.219387e-01
-6.974000e+00,+4.425476e+03,+4.521399e+03,+1.438785e+04,+5.016529e+06,-5.012104e+06,-5.012008e+06,-5.002141e+06,-6.192694e+00,+1.428366e+01,+1.797673e-01
-6.972000e+00,+4.477233e+03,+4.572196e+03,+1.444271e+04,+5.016584e+06,-5.012107e+06,-5.012012e+06,-5.002141e+06,-9.361763e+00,+1.020311e+01,+1.375960e-01
